gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2014092105,11,2465,NE,OAK,10,6,pass,3,376,2,10,-20,NE,4
2009092705,12,2913,NE,ATL,16,10,pass,3,894,2,10,34,NE,6
2013091200,30,4345,NE,NYJ,13,10,pass,4,844,1,10,-21,NYJ,3
2012122304,22,3713,JAC,NE,16,23,pass,4,427,3,5,-25,NE,7
2013122907,16,3285,NE,BUF,24,10,rush,4,232,2,8,37,BUF,14
2009092005,17,3191,NYJ,NE,13,9,pass,4,86,1,10,13,NYJ,-4
2012121613,24,3753,NE,SF,17,31,pass,4,131,3,2,-8,NE,-14
2010091911,10,2215,NYJ,NE,10,14,pass,3,200,3,3,-1,NE,4
2011112709,5,988,PHI,NE,10,7,punt,2,0,4,2,-22,PHI,-3
2016010301,12,2231,MIA,NE,10,10,punt,3,219,4,9,-29,MIA,0
2013102703,21,3408,NE,MIA,20,17,rush,4,131,1,10,-17,NE,3
2009113000,6,1059,NO,NE,10,7,rush,2,197,1,10,-11,NE,-3
2010102410,17,2774,SD,NE,3,20,pass,3,596,1,10,-1,SD,17
2013121504,2,524,MIA,NE,0,0,pass,1,618,1,10,40,NE,0
2013121504,2,429,MIA,NE,0,0,pass,1,482,3,2,7,NE,0
2010112112,4,644,NE,IND,7,0,rush,1,655,1,10,-12,NE,7
2013092206,17,3307,NE,TB,20,3,pass,4,194,2,10,1,NE,17
2014122807,13,2288,NE,BUF,6,17,rush,3,421,3,1,24,NE,-11
2012122304,23,3818,JAC,NE,16,23,pass,4,488,1,10,10,JAC,7
2009113000,4,767,NO,NE,3,7,pass,1,826,1,10,4,NE,4
2014113010,8,1594,GB,NE,16,7,pass,2,668,2,5,4,NE,-9
2009110805,11,2289,NE,MIA,13,10,pass,2,896,3,14,34,NE,3
2015101109,5,710,DAL,NE,0,3,rush,1,657,1,10,-4,DAL,3
2013122907,2,460,NE,BUF,3,0,pass,1,370,1,10,5,BUF,3
2013092206,1,80,NE,TB,0,0,pass,1,29,1,10,-18,NE,0
2013110309,7,812,NE,PIT,7,0,pass,1,666,1,10,-27,PIT,7
2010101702,6,1305,NE,BAL,7,10,pass,2,245,1,10,-17,NE,-3
2012121000,3,489,NE,HOU,7,0,pass,1,333,1,10,-30,HOU,7
2013121504,19,4205,MIA,NE,24,20,pass,4,893,4,5,36,NE,-4
2009120613,1,150,MIA,NE,0,0,rush,1,156,3,8,-17,NE,0
2009101810,13,1666,NE,TEN,31,0,punt,2,607,4,8,-12,TEN,31
2009113000,10,1838,NO,NE,24,10,pass,2,845,2,2,-2,NE,-14
2009101110,21,3968,DEN,NE,17,17,rush,4,803,1,10,5,DEN,0
2015091000,9,2074,NE,PIT,14,3,pass,3,183,2,1,15,NE,11
2012122304,8,1303,JAC,NE,13,3,pass,2,153,3,9,-29,NE,-10
2010102410,17,2798,SD,NE,3,20,rush,3,624,2,1,8,SD,17
2014122105,1,100,NYJ,NE,0,0,pass,1,71,3,8,-32,NYJ,0
2014111611,14,2303,IND,NE,10,21,pass,3,295,1,10,6,IND,11
2015101109,5,578,DAL,NE,0,3,rush,1,502,1,10,-17,DAL,3
2012100709,11,2427,NE,DEN,17,7,rush,3,135,2,8,-6,DEN,10
2011121811,20,3690,DEN,NE,23,40,rush,4,646,3,1,49,NE,17
2012092313,14,2719,BAL,NE,21,20,rush,3,304,1,10,-3,NE,-1
2013122907,18,3613,NE,BUF,27,17,rush,4,521,3,2,0,BUF,10
2012092313,10,1733,BAL,NE,7,13,rush,2,576,3,4,-36,BAL,6
2012091602,17,2686,NE,ARI,9,13,pass,3,569,1,10,5,NE,-4
2009122001,6,1366,BUF,NE,3,7,punt,2,442,4,7,15,NE,4
2014111611,16,2820,IND,NE,13,28,rush,3,802,2,5,42,IND,15
2013120109,12,1966,HOU,NE,17,13,rush,3,131,1,1,49,NE,-4
2013120109,3,286,HOU,NE,0,0,rush,1,252,1,10,-2,HOU,0
2009101110,13,2294,DEN,NE,7,17,rush,3,225,1,10,7,DEN,10
2013092206,6,1005,NE,TB,0,3,rush,2,0,2,11,-6,TB,-3
2011101610,9,1480,NE,DAL,6,3,pass,2,245,2,10,-19,DAL,3
2012101408,5,943,SEA,NE,10,7,pass,1,864,1,10,-12,NE,-3
2009113000,2,328,NO,NE,3,0,pass,1,276,1,10,-8,NE,-3
2013101310,24,4397,NE,NO,23,27,rush,4,780,3,7,-17,NO,-4
2011100909,17,2911,NE,NYJ,17,14,pass,3,751,3,2,16,NE,3
2009092705,2,545,NE,ATL,0,3,rush,1,585,2,5,27,NE,-3
2011110609,21,2994,NE,NYG,3,10,pass,3,676,1,10,33,NYG,-7
2012100709,8,2000,NE,DEN,14,7,rush,2,780,1,10,19,NE,7
2014112306,10,1750,NE,DET,14,6,rush,2,607,1,10,10,NE,8
2013110309,17,2770,NE,PIT,24,17,pass,3,382,1,10,19,PIT,7
2012121613,23,3682,NE,SF,17,31,punt,4,93,4,4,-26,SF,-14
2015102503,5,1007,NE,NYJ,3,3,rush,2,92,3,1,48,NYJ,0
2014122105,9,1154,NYJ,NE,0,7,rush,2,263,1,10,-24,NYJ,7
2012100709,15,3215,NE,DEN,31,7,pass,3,623,1,10,-40,DEN,24
2015101109,10,1598,DAL,NE,3,3,rush,2,644,3,1,36,NE,0
2010102410,22,3926,SD,NE,20,23,pass,4,785,1,10,3,SD,3
2015111509,5,917,NYG,NE,7,7,pass,2,36,2,8,38,NE,0
2009122706,6,1025,NE,JAC,14,0,pass,2,159,2,15,-5,JAC,14
